y_true,y_pred
90.0,90.00015881826852
90.0,90.00021307446657
90.0,89.99990401838738
90.0,89.99994175266596
90.0,89.99993471542581
90.0,89.999911702018
90.0,89.99989140530134
90.0,90.0001052302843
90.0,90.0004705258286
90.0,90.00007860522969
90.0,89.99988324012443
90.0,89.99997272319892
90.0,90.0000258879749
90.0,90.00004303984075
90.0,90.00031557114184
90.0,89.99998226352244
90.0,89.99984911656149
90.0,90.00024381298557
90.0,90.00010545868041
75.0,91.10754218401938
90.0,90.00004779022454
90.0,89.99999481577194
90.0,90.00008523726207
90.0,89.99970673473011
90.0,89.99991296475
90.0,90.00001967326622
90.0,90.0004039319684
90.0,90.00006375665454
90.0,90.00007085465455
90.0,90.00016962583521
79.0,84.91184733776346
89.0,89.67338174296884
74.0,89.62281906972667
74.0,96.87891735515947
90.0,89.9998470027976
90.0,90.00006701970739
90.0,89.99992530839782
90.0,89.99982462146794
90.0,89.99963044843872
90.0,89.99987671724837
90.0,90.00012643828103
90.0,90.0000131183026
81.0,95.15066289825263
90.0,89.96169024662386
90.0,90.00011058660034
90.0,90.00000671506011
90.0,90.00008012839878
90.0,89.99997965176415
90.0,89.99983484019756
90.0,89.99997089377844
112.0,89.34973277996748
90.0,89.99993852093145
90.0,89.9996540392304
90.0,90.00014173682209
90.0,90.000129952258
90.0,89.99998369630653
73.0,91.7084434140673
90.0,89.99989456568326
90.0,89.99987959275015
90.0,90.00011762550311
90.0,89.99991389388592
90.0,89.99992490273864
90.0,90.00002391634506
90.0,90.00005155562116
90.0,89.9998405119465
90.0,89.99982154835531
90.0,90.00017799023155
90.0,90.00013854315264
90.0,90.00028322857902
90.0,89.99996291227123
90.0,90.0000204649938
74.0,94.71335327944915
105.0,98.85541771393494
90.0,89.99992512293784
90.0,90.0000429462163
90.0,89.9999286572129
90.0,90.00000297589439
90.0,89.99970518634424
90.0,90.00007788046709
114.0,83.26308688995793
90.0,89.99996161556861
90.0,90.00002137812338
114.0,89.79582838668786
90.0,90.00004967081658
65.0,91.24126157726646
90.0,90.00004818536581
90.0,89.99986789228271
90.0,90.00027219931998
90.0,90.00008734250086
90.0,89.99995770702373
90.0,90.00023546013308
90.0,90.00017462626712
101.0,91.76110209494098
90.0,89.99985521209481
90.0,89.99989713346748
90.0,89.9997879567957
90.0,90.00009242522705
90.0,90.00003698535454
90.0,90.0000999516201
105.0,88.56376462865701
90.0,89.99996885105831
90.0,90.00013768454077
90.0,89.99997764788397
90.0,90.00006150084485
90.0,89.99966078392984
90.0,93.41952930173349
90.0,89.99981397499862
90.0,89.99982703177233
90.0,89.9999373749358
92.0,89.31883310915283
90.0,90.00008236825039
90.0,90.00012067648993
90.0,90.00015859969724
90.0,90.00002310198151
76.0,90.04498642569779
98.0,89.36497792104547
90.0,90.00022307500299
90.0,90.00017285425898
111.0,90.5154882005511
90.0,90.00031255084177
90.0,88.54399232655625
90.0,90.00003261162496
90.0,89.99993932789906
73.0,91.03373455958939
90.0,90.00011946855085
90.0,89.99986297969792
90.0,89.99991005457419
90.0,89.99974820794554
