y_true,y_pred
90.0,90.0
90.0,89.99999999999999
90.0,90.0
90.0,90.0
90.0,90.00000000000003
90.0,90.00000000000009
90.0,89.99999999999997
90.0,90.0
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999997
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.00000000000003
90.0,89.99999999999996
90.0,90.0
90.0,90.00000000000004
90.0,90.00000000000001
75.0,84.82224254511533
90.0,89.99999999999996
90.0,90.0
90.0,90.0
90.0,89.99999999999997
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999996
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.00000000000003
79.0,76.50666912282065
89.0,97.66606666147847
74.0,83.11467194907651
74.0,95.546618509135
90.0,89.99999999999997
90.0,89.99999999999996
90.0,90.00000000000004
90.0,90.0
90.0,90.00000000000006
90.0,89.99999999999994
90.0,89.99999999999999
90.0,90.00000000000003
81.0,103.2541074213336
90.0,89.08807237220476
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000006
90.0,90.00000000000001
112.0,72.26742106739741
90.0,89.99999999999997
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000004
90.0,90.0
73.0,70.36269617959954
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.00000000000003
90.0,90.00000000000003
90.0,90.00000000000006
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999996
74.0,100.4565694578559
105.0,110.1212043095079
90.0,90.0
90.0,90.0
90.0,89.99999999999997
90.0,90.0
90.0,90.00000000000003
90.0,90.0
114.0,91.80775952417709
90.0,90.00000000000001
90.0,90.0
114.0,89.52615412830058
90.0,90.0
65.0,97.68866179687974
90.0,90.00000000000001
90.0,89.99999999999997
90.0,89.99999999999999
90.0,90.00000000000003
90.0,89.99999999999997
90.0,89.99999999999996
90.0,89.99999999999999
101.0,107.41762333185747
90.0,90.0000000000001
90.0,90.00000000000004
90.0,90.00000000000006
90.0,90.0
90.0,90.0
90.0,90.00000000000001
105.0,82.13928661614844
90.0,90.00000000000007
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000006
90.0,90.00000000000003
90.0,102.13027237484653
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000004
92.0,76.0435673686623
90.0,90.0
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000003
76.0,85.47140300687217
98.0,85.87747159704656
90.0,90.00000000000004
90.0,90.00000000000006
111.0,76.50676615441397
90.0,89.99999999999999
90.0,94.07984165533128
90.0,90.00000000000001
90.0,90.00000000000006
73.0,86.7738368385535
90.0,89.99999999999994
90.0,90.00000000000004
90.0,89.99999999999999
90.0,90.00000000000004
90.0,89.99999999999993
90.0,89.99999999999999
103.0,99.43512367900283
90.0,90.00000000000001
66.0,81.0647811374737
90.0,89.99999999999999
90.0,89.99999999999997
90.0,89.99999999999999
67.0,82.61383175145306
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999993
90.0,89.99999999999994
90.0,90.0
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000006
90.0,89.99999999999997
90.0,89.99999999999997
90.0,90.00000000000003
90.0,90.00000000000006
90.0,90.0
90.0,90.0
90.0,90.00000000000001
111.0,93.66452667815233
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
115.0,92.87475539571719
90.0,89.99999999999999
90.0,89.99999999999999
90.0,89.99999999999999
79.0,95.84104714648028
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000003
90.0,90.0
92.0,95.76335380499498
90.0,89.99999999999997
90.0,89.99999999999996
90.0,90.00000000000003
90.0,90.00000000000003
84.0,83.37383064481453
66.0,85.34299116808828
90.0,89.99999999999999
90.0,90.00000000000009
90.0,90.00000000000001
90.0,90.0
90.0,90.0
98.0,102.71736634272855
90.0,90.0
87.0,89.02653307782548
90.0,89.99999999999999
90.0,89.99999999999997
90.0,89.99999999999999
90.0,90.00000000000001
111.0,86.90136804955202
90.0,89.99999999999996
90.0,90.00000000000001
90.0,89.99999999999997
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000004
91.0,61.51349552562911
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.0
91.0,102.38925695914419
90.0,89.99999999999997
90.0,90.0
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000003
78.0,73.60655663589145
90.0,90.0
90.0,90.00000000000003
90.0,90.0
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.0
90.0,90.0
78.0,77.97966691649184
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.00000000000001
90.0,89.99999999999997
90.0,89.99999999999997
90.0,90.00000000000009
90.0,90.0
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000003
90.0,90.00000000000009
90.0,90.0
90.0,89.99999999999996
90.0,90.00000000000001
90.0,89.99999999999994
90.0,90.00000000000007
90.0,89.99999999999997
90.0,89.99999999999999
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000004
90.0,89.99999999999993
90.0,90.00000000000001
90.0,89.99999999999999
90.0,89.99999999999996
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.0
90.0,89.99999999999996
90.0,89.99999999999999
104.0,96.06458459598177
90.0,90.0
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999997
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000003
68.0,80.54170912362483
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.00000000000004
90.0,89.99999999999996
83.0,92.0939442862821
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999999
90.0,89.99999999999999
