y_true,y_pred
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
75.0,85.71932505352756
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
79.0,81.10627365796766
89.0,85.99775593080865
74.0,95.42045180800281
74.0,102.5953733032702
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
81.0,91.123322525702
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
112.0,84.28762864408057
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
73.0,91.822558000654
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
74.0,92.84051179207128
105.0,92.34310400528607
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
114.0,79.0821759550639
90.0,89.9911121375587
90.0,89.9911121375587
114.0,91.50546224079201
90.0,89.9911121375587
65.0,83.49148469283948
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
101.0,86.70004715365653
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
105.0,86.70004715365653
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,91.56782221540955
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
92.0,87.15694591917706
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
76.0,94.26938785244946
98.0,80.9929419760016
90.0,89.9911121375587
90.0,89.9911121375587
111.0,91.3252887305831
90.0,89.9911121375587
90.0,89.34880774050887
90.0,89.9911121375587
90.0,89.9911121375587
73.0,84.94785438563736
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
103.0,96.34911845067495
90.0,89.9911121375587
66.0,86.88201740890982
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
67.0,81.20739065550407
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
111.0,98.39260977272971
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
115.0,102.36221299343742
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
79.0,83.14583803951578
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
92.0,81.97562905047378
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
84.0,95.07434385423369
66.0,88.16523173666428
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
98.0,86.11244518767593
90.0,89.9911121375587
87.0,87.98960642966875
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
111.0,91.1835848203558
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
91.0,89.74558445809244
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
91.0,91.50546224079201
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
78.0,93.91926510560096
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
78.0,91.09276601439124
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,85.59608019278004
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
104.0,94.89498650455859
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
68.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
83.0,88.3442003357519
90.0,89.9911121375587
90.0,89.9911121375587
90.0,88.96229167352827
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
94.0,78.56312606063008
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
71.0,91.34361051082426
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
85.0,85.29625212931448
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
94.0,92.42722705488767
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
70.0,94.86520286842705
90.0,89.9911121375587
60.0,84.6299666550717
109.0,87.78821424746681
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
116.0,101.26306221005616
67.0,91.77793974709658
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
103.0,92.42722705488767
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,86.70004715365653
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
81.0,88.12391235062964
90.0,89.9911121375587
105.0,90.9837683742262
60.0,83.48535557690337
90.0,89.9911121375587
90.0,89.9911121375587
87.0,93.62126275871064
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
73.0,96.59933042435785
62.0,88.5170191086415
63.0,86.70004715365653
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
117.0,89.47457801385035
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
77.0,86.89806862203655
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
79.0,84.40433958495298
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
109.0,88.29762292359209
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
117.0,100.9218994096293
72.0,77.06472608478425
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
71.0,85.08769276739457
90.0,89.9911121375587
94.0,91.50546224079201
91.0,91.70213786650264
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
75.0,78.91829865170816
90.0,89.9911121375587
90.0,89.9911121375587
67.0,84.63688774171148
100.0,96.34911845067495
118.0,87.26852505074882
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
81.0,100.0345524119272
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
116.0,95.17407649350156
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
109.0,91.30086413408819
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
107.0,91.822558000654
90.0,89.9911121375587
90.0,89.9911121375587
68.0,91.822558000654
90.0,89.9911121375587
90.0,89.9911121375587
60.0,82.88278494646681
90.0,89.9911121375587
60.0,79.18317444245783
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
68.0,80.9929419760016
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
116.0,98.00462942683724
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
78.0,85.74283625775742
90.0,89.9911121375587
62.0,75.23026601780847
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
80.0,98.25222588490371
90.0,89.9911121375587
90.0,89.9911121375587
114.0,88.52330276031387
90.0,89.9911121375587
90.0,89.9911121375587
115.0,88.40164003829645
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
63.0,94.73222900277958
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
82.0,97.98804755062034
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
68.0,92.78921951396818
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
81.0,87.78821424746681
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
95.0,86.43674484402305
90.0,89.9911121375587
90.0,89.9911121375587
88.0,81.56625642510895
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
115.0,98.62911104303936
73.0,91.822558000654
87.0,94.89498650455859
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
95.0,100.35164817178918
90.0,89.9911121375587
90.0,93.73929430295442
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
116.0,98.8534567761555
109.0,91.822558000654
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
74.0,75.99796855223401
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
61.0,78.87409270455596
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
66.0,79.89563150097976
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
99.0,82.07934388286291
90.0,89.9911121375587
90.0,89.9911121375587
116.0,91.30086413408819
90.0,89.9911121375587
111.0,100.6496505186795
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
117.0,102.70538417750875
111.0,93.22286566716971
90.0,89.9911121375587
90.0,89.9911121375587
80.0,94.04771357270208
93.0,81.56625642510895
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
86.0,94.89498650455859
90.0,89.9911121375587
90.0,89.9911121375587
102.0,97.98804755062034
90.0,89.9911121375587
90.0,89.9911121375587
67.0,83.65518111876891
90.0,89.9911121375587
73.0,78.8481655063158
90.0,89.9911121375587
90.0,89.9911121375587
90.0,92.43017434805286
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
88.0,94.88650319912988
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
76.0,80.34258000089505
109.0,97.98804755062034
90.0,89.9911121375587
90.0,89.9911121375587
105.0,93.70954827987325
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
118.0,90.9837683742262
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
68.0,95.09110499299686
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
88.0,77.33783148651426
90.0,89.9911121375587
98.0,100.23481037579081
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
99.0,87.70794590851231
90.0,89.9911121375587
118.0,95.34025906944535
90.0,89.9911121375587
116.0,88.3566921445591
105.0,84.6299666550717
