y_true,y_pred
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
75.0,84.6575426038552
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
79.0,83.2602203371634
89.0,87.32436652511674
74.0,92.83897503726779
74.0,101.24979819116572
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
81.0,89.58508703540002
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
112.0,86.82521162637204
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
73.0,90.8779874667556
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
74.0,92.30031844289614
105.0,93.5972704239511
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
114.0,79.22602806280852
90.0,90.00837004353528
90.0,90.00837004353528
114.0,92.88630476931752
90.0,90.00837004353528
65.0,83.49722658714379
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
101.0,88.09050519968557
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
105.0,87.70077208621879
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.99643502938962
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
92.0,89.41043410549048
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
76.0,92.49428195737964
98.0,83.66539135223762
90.0,90.00837004353528
90.0,90.00837004353528
111.0,91.22687996127202
90.0,90.00837004353528
90.0,91.55172416628031
90.0,90.00837004353528
90.0,90.00837004353528
73.0,84.9083210027538
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
103.0,96.56737753202249
90.0,90.00837004353528
66.0,84.70119450405468
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
67.0,91.85150136237824
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
111.0,97.11154629922393
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
115.0,102.07909081882286
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
79.0,78.89536071021818
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
92.0,82.3922267446009
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
84.0,92.20629263719425
66.0,88.27185313702827
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
98.0,93.19499977218464
90.0,90.00837004353528
87.0,89.01994841370602
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
111.0,90.44415740639494
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
91.0,91.99815349900928
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
91.0,91.66825432429413
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
78.0,93.1283432763594
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
78.0,88.45204376791132
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,88.06886391924073
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
104.0,92.28509614823813
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
68.0,90.0198601824454
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
83.0,89.73527831049874
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.14756874404642
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
94.0,80.66923786271211
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
71.0,90.66830326518694
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
85.0,79.72159230938894
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
94.0,91.74144827055271
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
70.0,92.13918418122925
90.0,90.00837004353528
60.0,82.705945513791
109.0,89.55899288330339
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
116.0,94.13921420352678
67.0,91.50617475449852
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
103.0,93.4277028464106
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,86.56341891636765
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
81.0,87.32977117373323
90.0,90.00837004353528
105.0,89.68900171397708
60.0,88.29305601372796
90.0,90.00837004353528
90.0,90.00837004353528
87.0,92.33429166227671
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
